timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715256590224,574,Request Configuration №3,200,OK,Group for Configureation №3 3-7,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,574,0,0
1715256591067,569,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,569,0,0
1715256591551,566,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256591725,569,Request Configuration №3,200,OK,Group for Configureation №3 3-7,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,569,0,0
1715256592567,562,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,562,0,0
1715256593053,563,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,563,0,0
1715256594065,555,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,555,0,0
1715256594555,556,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,556,0,0
1715256595565,560,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,560,0,0
1715256596051,586,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,586,0,0
1715256597069,549,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,549,0,0
1715256597555,549,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,549,0,0
1715256598565,544,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,544,0,0
1715256599055,566,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,4,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256600551,548,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,548,0,0
1715256602051,541,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,541,0,0
1715256603555,534,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,534,0,0
1715256605052,610,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,false,"The operation lasted too long: It took 610 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,610,0,0
